Filename,Timestamp,OBJ,EXC,LEVEL,EXPO,EMI,FRAMES,FPS,CAM_TRIG_MODE,SLICE,AT,PUFF,PUFF_CONC,ONSET,PUFF_PERIOD,PUFF_COUNT,PUFF_PRESSURE,BATH_IN,BATH_CONC,WASH
2023_09_26-0010.tif,2025-01-26 16:19:05,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,1,SITE_1,ACh,10mM,Frame_101(5s),50ms,1,12psi=80kPa,NEO,50uM,35 min.
2023_09_26-0011.tif,2025-01-26 16:20:54,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,1,SITE_1,ACh,10mM,Frame_101(5s),100ms,1,12psi=80kPa,NEO,50uM,35 min.
2023_09_26-0012.tif,2025-01-26 16:22:45,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,1,SITE_1,ACh,10mM,Frame_101(5s),150ms,1,12psi=80kPa,NEO,50uM,35 min.
2023_09_26-0013.tif,2025-01-26 16:40:10,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,1,SITE_2,ACh,10mM,Frame_101(5s),5ms,1,12psi=80kPa,NEO,50uM,35 min.
2023_09_26-0014.tif,2025-01-26 16:41:41,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,1,SITE_2,ACh,10mM,Frame_101(5s),10ms,1,12psi=80kPa,NEO,50uM,35 min.
2023_09_26-0015.tif,2025-01-26 16:43:17,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,1,SITE_2,ACh,10mM,Frame_101(5s),15ms,1,12psi=80kPa,NEO,50uM,35 min.
2023_09_26-0016.tif,2025-01-26 16:44:29,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,1,SITE_2,ACh,10mM,Frame_101(5s),20ms,1,12psi=80kPa,NEO,50uM,35 min.
2023_09_26-0017.tif,2025-01-26 16:45:53,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,1,SITE_2,ACh,10mM,Frame_101(5s),25ms,1,12psi=80kPa,NEO,50uM,35 min.
2023_09_26-0018.tif,2025-01-26 16:47:19,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,1,SITE_2,ACh,10mM,Frame_101(5s),30ms,1,12psi=80kPa,NEO,50uM,35 min.
2023_09_26-0019.tif,2025-01-26 16:48:34,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,1,SITE_2,ACh,10mM,Frame_101(5s),50ms,1,12psi=80kPa,NEO,50uM,35 min.
2023_09_26-0020.tif,2025-01-26 16:49:46,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,1,SITE_2,ACh,10mM,Frame_101(5s),100ms,1,12psi=80kPa,NEO,50uM,35 min.
2023_09_26-0021.tif,2025-01-26 16:51:11,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,1,SITE_2,ACh,10mM,Frame_101(5s),150ms,1,12psi=80kPa,NEO,50uM,35 min.
2023_09_26-0022.tif,2025-01-26 17:30:17,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,1,SITE_2,ACh,10mM,Frame_101(5s),5ms,1,12psi=80kPa,ACSF,None,35 min.
2023_09_26-0023.tif,2025-01-26 17:31:53,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,1,SITE_2,ACh,10mM,Frame_101(5s),10ms,1,12psi=80kPa,ACSF,None,35 min.
2023_09_26-0024.tif,2025-01-26 17:33:18,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,1,SITE_2,ACh,10mM,Frame_101(5s),15ms,1,12psi=80kPa,ACSF,None,35 min.
2023_09_26-0025.tif,2025-01-26 17:34:53,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,1,SITE_2,ACh,10mM,Frame_101(5s),20ms,1,12psi=80kPa,ACSF,None,35 min.
2023_09_26-0026.tif,2025-01-26 17:36:25,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,1,SITE_2,ACh,10mM,Frame_101(5s),25ms,1,12psi=80kPa,ACSF,None,35 min.
2023_09_26-0027.tif,2025-01-26 17:37:57,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,1,SITE_2,ACh,10mM,Frame_101(5s),30ms,1,12psi=80kPa,ACSF,None,35 min.
2023_09_26-0028.tif,2025-01-26 17:39:29,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,1,SITE_2,ACh,10mM,Frame_101(5s),50ms,1,12psi=80kPa,ACSF,None,35 min.
2023_09_26-0029.tif,2025-01-26 17:40:47,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,1,SITE_2,ACh,10mM,Frame_101(5s),100ms,1,12psi=80kPa,ACSF,None,35 min.
2023_09_26-0030.tif,2025-01-26 17:42:04,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,1,SITE_2,ACh,10mM,Frame_101(5s),150ms,1,12psi=80kPa,ACSF,None,35 min.
2023_09_26-0031.tif,2025-01-26 17:45:07,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,1,SITE_2,ACh,10mM,Frame_101(5s),500ms,1,12psi=80kPa,ACSF,None,35 min.
2023_09_26-0032.tif,2025-01-26 17:46:30,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,1,SITE_2,ACh,10mM,Frame_101(5s),1000ms,1,12psi=80kPa,ACSF,None,35 min.
2023_09_26-0033.tif,2025-01-26 18:16:23,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,2,SITE_1,ACh,10mM,Frame_101(5s),5ms,1,12psi=80kPa,ACSF,None,None
2023_09_26-0034.tif,2025-01-26 18:17:42,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,2,SITE_1,ACh,10mM,Frame_101(5s),10ms,1,12psi=80kPa,ACSF,None,None
2023_09_26-0035.tif,2025-01-26 18:18:53,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,2,SITE_1,ACh,10mM,Frame_101(5s),15ms,1,12psi=80kPa,ACSF,None,None
2023_09_26-0036.tif,2025-01-26 18:20:19,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,2,SITE_1,ACh,10mM,Frame_101(5s),20ms,1,12psi=80kPa,ACSF,None,None
2023_09_26-0037.tif,2025-01-26 18:21:41,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,2,SITE_1,ACh,10mM,Frame_101(5s),25ms,1,12psi=80kPa,ACSF,None,None
2023_09_26-0038.tif,2025-01-26 18:23:15,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,2,SITE_1,ACh,10mM,Frame_101(5s),30ms,1,12psi=80kPa,ACSF,None,None
2023_09_26-0039.tif,2025-01-26 18:24:38,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,2,SITE_1,ACh,10mM,Frame_101(5s),50ms,1,12psi=80kPa,ACSF,None,None
2023_09_26-0040.tif,2025-01-26 18:29:11,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,2,SITE_1,ACh,10mM,Frame_101(5s),100ms,1,12psi=80kPa,ACSF,None,None
2023_09_26-0041.tif,2025-01-26 18:31:55,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,2,SITE_1,ACh,10mM,Frame_101(5s),150ms,1,12psi=80kPa,ACSF,None,None
2023_09_26-0042.tif,2025-01-26 18:42:54,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,2,SITE_1,ACh,10mM,Frame_101(5s),500ms,1,12psi=80kPa,ACSF,None,None
2023_09_26-0043.tif,2025-01-26 18:46:36,60X,LED_BLUE,LV9,40ms,GREEN,100p,20Hz,EXT_EXP_START,2,SITE_1,ACh,10mM,Frame_101(5s),1000ms,1,12psi=80kPa,ACSF,None,None
